perjuangan indah hasil manisbravo skuad garuda terima kasih perjuangannya	positive
offside anjing	negative
ngegolin abang ayo menghujat	neutral
witan egy hokky suruh bermain liga pegadaian	negative
maxwin	neutral
alhamdulillah keep semangat garuda	positive
r penempatan posisinya	positive
catatan sejarah dimata handuk	negative
shayne pattynama	neutral
disiarkan tau	neutral
kubilang bola bulat panik berjuang hasil mengiringi	positive
asnawi	neutral
heran asnawi sandy walsh walsh dicadangkan	negative
slur	neutral
shayne pattynama debut lawan australia arhan udah kalah badan	neutral
prediksi indonesia juru kunci poin	negative
beban anjing	negative
mari sowan akun kyrgyzstan ucapkan terima kasih	positive
gol lawan kesalahan pemain indonesia	negative
sayuri langsung hancurrrr	negative
mending lo bermain biar bacoooot doang sosmed	negative
semangat mental pejuang goyang bayar lelah mu kemenangan	positive
terharu	positive
lawan japanjangan takut minderrakyat indonesia dijajah jepang indonesia melawan meraih kemerdekaan hasil jerih payah bersatu kebanggaan tanah air indonesia	positive
cidera	negative
apresiasi lini keren parah	positive
nadeo back	positive
bismillahirrahmanirrahim menang	positive
diulti marselino kae jarene netizen bacot	neutral
oke timnas perjuangan sulit hasil semangat	positive
piala asia pelajaran berharga semalam mainnya keren patennn	positive
request timnas gol selebrasi siuuuuunya	neutral
hendri najis cok	negative
diganti kiper tembakan gol	neutral
kamera acara hajatan	neutral
kritik membangun menghujat pemain staff pelatih	positive
mending saddil dendy	negative
berpartisipasi piala asia bagus	positive
bismillahirrahmanirrahim indonesia	positive
liaaa gegara rafael struick imbang ngab jadikan ujung tombak duel bagus	neutral
lawan kemustahilan fokus lawan	positive
terima kasih	positive
marselino bnr² op pemain vietnam kena kartu merah	positive
adiputra bocil coba shayne pattynama beda cerita	neutral
jangka layak sty dipertahankan mental fisik timnas onfire libas musuh pertandingan	positive
alhamdulillaaaaaaaaahhh	positive
gila hubner	positive
wasitnya rohingya	negative
astaga indonesia blunder mulu cok	negative
sty stay	positive
bermain senam jantung xixixi	neutral
sananta bench	neutral
ambil keputusan	negative
yes sir	positive
cari adasandy bermain entar menuntut sananta	neutral
alhamdulillah	positive
nyuruh arhan masuk kemarin menghujat	negative
semoga semi final amin	positive
vz pin	neutral
prabowo	neutral
terima kasih kerja keras timnas keren	positive
ngene pelatihe jek dipaido kmbe seng ora mudeng kabeh kuwi berproses penakmaido	neutral
berharap semoga menampilkan penampilan terbaik	neutral
nomor mengapai	negative
duluseratus indra sjafri lawan taipe melempem sty lawan taipe menang	neutral
affandi bermain lawan jepang kayaknya	neutral
terima kasih kerja kerasnya harapan padam pertandingan	positive
sandy walsh walsh asnawi	neutral
purnama cocok akun fake	negative
kemenangan mata semoga bertahan	positive
sarkas	neutral
pembenci sty diam towel wkwkwk palingan komentar kayak gol penalti dibanggakan towel mengurusi towel rayakanlah kemenangan garuda	positive
terbaik bangga	positive
matangkan taktik strategi pelatih	positive
hokky peluang egois bola adam alis bermain	negative
bismillahirrahmanirrahim	positive
coyg	positive
segi tembakan pertahanan bagus target	positive
lupa ucapkan terima kasih terhingga kirgistan	positive
kasihan	negative
terima kasih	positive
rasis	negative
lihat highlight deh bacot posisi obok obok	negative
optimis menang	positive
alhamdulillah berkat doa warga indonesiaa	positive
benchhhhhh	negative
kebobolan berulang kali hahahaha	negative
perpanjang sty	positive
tandatanda kemenangan tanggal	neutral
berisik kau bbi	negative
hargai perjuangan pemain indonesia	positive
kali kecewa strategy sty	negative
oka buset tua umur matang eropa	neutral
nadeo	neutral
awas kalah	negative
lawan jepang nadeo kiper	negative
shayne pattynama	positive
hndra sok bola	negative
saddil dimana	neutral
bismillahirrahmanirrahim semoga indonesia menang amin	positive
kasihan orang model perhatian	negative
imbang lawan jepang lolos jepang	neutral
komentarnya berfaedah banget semangat abang bermanfaat	neutral
ingatlah anak muda nenek moyangmu bergerilya melawan jepang bravo indonesia	positive
formasi parkir bus biar kebobolan	neutral
af	neutral
indonesia	neutral
alhamdulillah	positive
gooooowww	positive
live streaming ig	neutral
andro sdm rendah dihujat hey manusia luput salah dikritik wajar membenarkan dihujat masuk akal	negative
min mlem cakepnya	positive
tolong pakitu ngeruwetin timnas	negative
link live story berhalangan menonton bareng	neutral
dinilai kocak diganggu pertahanan pemain pengaruh	neutral
towel tolol rewel	negative
alhamdulillah	positive
comicpusamania amin semoga bos nabil kasih bonus	neutral
pattynamaa	positive
bayangkan timnas menang	positive
coba nadeo imbang	neutral
semoga langganan masuk piala asia berproses	positive
menpora abang	neutral
bisanya sananta kalah hokky	negative
wkwkwkwkwk seng sabar luur	neutral
makassar ewako	positive
pertandingan gue lahir	neutral
alhamdulillah matur nuwun pokony berjuang maksimal	positive
thx mr erick	positive
fokus komunikasi kunci kemenangan	positive
buang peluang sayang banget gol	negative
lihat malaysia bicara hasil nyata permainan rapi mudah kehilangan bola	negative
sayonara piala asia	positive
berkembang jalur	positive
ayangggg	neutral
aneh lo	neutral
ok kesalahan arhan balas lemparan assist shandy berbuah gol jujur deh lo ikutan senang abang pas indonesia pecah telor menyalahkan pemain berusaha	positive
udah beli paket bola baca tv siaran dilacak pulakinfo	neutral
doaibu bentar keluarntar bilangjalur langit banggapst orang sirik	negative
berharap wak minimal imbang bagus	neutral
yoi salah idolain gua kemarinkemarin bermain menit	neutral
rafael struick	neutral
styout	negative
sok asik nih orang kiper timnas situ disana cuman ngebacot diam	negative
menonton pakai mata arhan stabil fulltime seunder asnawi please smart objektif	neutral
mencari menghujat rafael struick	neutral
vietnam dibantu var sekelas tarkam	negative
uma mahasiswa pemikiran sdm rendah	negative
abang sty melatihudah keenakan duta kopi	negative
bohongjelas tertutup promo akun gua slepet entar	negative
kemarin kalah jepang	negative
tenang laga sapu bersih pemain jepang diare	neutral
keren banget mainnya	positive
kasih info ig pemain sikut fc	neutral
hubner kelas crossingannya	positive
masuk indak	neutral
nguyen afc cuman badut	negative
kali pelatih online sok mengatur starter sianu anak masnya sty percayakan sty pemain butuhkan	positive
suporter hadir	positive
hade asnawi wkk	neutral
netizen pengennya pemain muda timnas indonesia langsung setara pemain argentina senior	neutral
football janji perpanjang	neutral
sepemikiran abang	neutral
alhamdulillah lets goooooooo	positive
dramatis bravo indonesia	positive
mantap	positive
setuju asnawi start	negative
sayuri goat	positive
nice try indonesia salam fan yordania	positive
patynamaa starting	positive
kalah	negative
caper kontol	negative
nih asosiasi dukun santet nasionalisme	neutral
terima kasih pejuang pahlawan kualifikasi piala dunia	positive
seandainya hansamu yamu	neutral
aburadul	negative
sty stayy	positive
resky ruqyah orang kayak kasihan elkan baggot jir serasa jaga deffend hilang	negative
permainan bagus asnawi bikin bagus wkwkwkw	negative
puas banget lihat pelanggaran	neutral
berisik monyet makannya menonton	negative
beda	neutral
ee dimaini support gais	positive
go timnas indonesia semoga sukses piala asia level	positive
witan woe asnawi sananta	neutral
wow elkan baggot bermain	negative
indonesia lolos terbaik poin grup bermain hasil seri	neutral
terima kasih berjuang garudaproud	positive
aslii emanggarudahoki terbaik wkwkw	positive
bentar shayne pattynama bermain dijadikan supersub semoga diturunin menit sty suka kebiasaan	neutral
semangat timnas indonesiakalian	positive
kau anjing	negative
layak lawan jepang fire big applause sayuri	positive
ih sok asik caper	negative
asnawi tolonglah grusak grusuk mainnya bermain tenang please	negative
semoga progres pelatih sty kalangan semoga membenci perubahan timnas indonesia lekas sembuh dihilangkan iri dengkinya timnas maju hambatan negeri	positive
dani defeated	neutral
allah semoga menang	positive
bismillahirrahmanirrahim semngatt garuda muda papi shyne tampil	positive
perpanjang kontrak sty	positive
sty stay	positive
nobi jepang abisan jjuga abisan	positive
goodbye nguyen	positive
p	neutral
cek akun	neutral
wib malay	neutral
bilang bola langsung umpan dikurung rebut bola kejar hadang	neutral
pemberian terindah	neutral
capek pemain official posting abang erik	neutral
ayo	positive
nazar indonesia menang februari ful puasa seninkamis bismillahirrahmanirrahim	positive
pengin drama	neutral
alhamdulillah fokus misi menahan imbang jepang menang tipis poinnya cuy	neutral
sty stay apapun	positive
kontolll	negative
egy sananta	neutral
keren malam	positive
gua unsur doa gua cuman bilang fan bermain jelek pakai alasan sembuh cedera	negative
sengaja sore minum kopi biar ngantuk asam lambung badan gemeter ditmbh menonton bola gemeter menontonnya mulu	neutral
lempar arhan gue sty memanfaatkanjika babak sesuai entar babak ganti shayne pattynama	neutral
bagus luckkk	positive
semoga lekas sembuh	positive
oh dibantaibantai kemenangan	negative
uptimis lawan jepang semoga	positive
vidias butuh striker pengalaman digedein pengalamannya	neutral
king asia vs maju gentar disiplin kompak kunci permainan indonesia menghadapi jepang asnawi ditukar rizky ridho menandakan niat mengendalikan tempo permainan menguasai bola dimas drajad ramadhan sananta memaksa shin tae yong memasukkan dendy hokky caraka dimas drajad ramadhan sananta terkendala kebugaran indonesia kalah melawan jepang	neutral
pas menang disanjung kalah support menghujat suporter terbaik kalah menang menghujat	positive
teruntuk jepang plis ngotot pengin menangingat kenta haruka indonesia	neutral
udah ganti channel namanya timnas indonesia	neutral
mantap anjay	positive
onone mung bismillahirrahmanirrahim	neutral
full senyum	positive
hilangkan ego ayo doakan timnas bismillahirrahmanirrahim	positive
apalahhh	negative
tombol indonesia lolos	positive
ayo	positive
pemain pengganti perform	negative
kelas	positive
alhamdulillah menang	positive
musuh vietnam wajib menang	positive
penonton vision luas pemain lapangan vision terbatas hujatan mah abaikan masukan dikoreksi	neutral
sinathrya siaappp om	neutral
prediksi menit seri	neutral
kalah apaapa	negative
marcelino nyekal nyekil ajang iniparah	negative
botak doang	negative
vnm masyarakat suporter cerdas dukung berdoa terbaik timnas kedepan semoga lolos piala dunia indonesia	positive
komen pemain mari berdoa tim kebanggaan timnas garuda semoga hasil maksimal support mendukung pemain lapangan biarlah pelatih menentukan lets go	positive
sandy walsh camat anjir	negative
sananta ngapa bermain bermain	negative
ngegolin wkwkwkwk	neutral
skor	neutral
mantapppp gue squad terbaik dimiliki timnas indonesia optimis mengejutkan australia keep fighting garuda	positive
terlanjur dinaturalisasi sayang sandy walsh direkomendasikan naturalisasi zaman simon gagal	neutral
berasa menonton piala dunia permainan tim bagus semangat	positive
apple kasih disco kak	neutral
joel	neutral
rafael struick untung hujat pemain fan timnas	neutral
maha netizen ketikannya	neutral
ayo	positive
bismillahirrahmanirrahim egy cetak gol	positive
rekor ribu komentar kayaknya jam kelar bacanya	neutral
bismillahirrahmanirrahim	positive
rusman halah berisik tuh ngegolin menghujat	negative
alhamdulillah	positive
marselino beban nyata negara	negative
ilham abang kemarinkemarin amanaman	neutral
semangat	positive
semangat hasilnya pertandingan besok terima kasih terbaik berjuang semaksimal	positive
terima kasih defense hubner terima kasih walsh goalnya terima kasih marselino carrying tim	positive
utung arhan kali dimainin dimainin udah dirujak kali netizen dongo	negative
wkkwkw	neutral
penyepong arhan bagus arhan posisinya kayak shaynemalah maksa arhan bermain jordy ganti posisi bermain pelanga pelongo bermain jelek dihujat kocat	negative
maaf meremehkan pertandingan marcelino layak dipertahankan sty performa marcelino menurun drastis penyisihan	negative
tv anies	neutral
mah kebaikan nusa bangsa perpanjang sty	positive
maeng didoain pas tahlil	neutral
yasa	positive
semangat guys harapan	positive
sulit sty rotasi pemainmikir dikit plissssss	negative
lanjutkan	positive
gacor beng	positive
goblok diumbar abang	negative
level unya kalah gbk gue menonton zaman indra sjafri egy bermain	neutral
tolong perpanjang kontrak sty	neutral
semoga pelatih perpanjang	positive
bermain kak	neutral
komennya sok pintar sty ayo garuda	neutral
pelatih	neutral
menang syukur mass	neutral
alahmdulillah	positive
rnzta bully menonton bolanya full alias	negative
oke abang	neutral
bismillahirrahmanirrahim	positive
putraalfatih protes pelatihnya langsung	neutral
one ayo mini soccer	neutral
yuhuu	positive
alhamdulillah allah doa didengar allah	positive
ooo balek kampung ooo balek kampung	neutral
rafael struick strek butut membawa bola	negative
sty stay tau	positive
sty cadangin sandy walsh tau otak sty isi ganti pemain menit habis	negative
diassist peluang gol objektif menilai shayne pattynama dimainkan bilang kalah saing anak emas sadar lihat posisi lawan peringkat sulit imbang menang	neutral
indonesia	positive
kasihan vietnam	neutral
ayos gol dibabak	positive
arhan fire laga bermain konsisten akui	positive
pelatih online monggo silakan berhak berkomentar dipersilahkan	neutral
fokus mainmain ayo pulangkan australia	positive
indonesia	positive
cari rangkain pojokan abang	neutral
tombol indonesia menang lawan jepang	positive
jaewon	positive
rejeki sananta semangat sananta	neutral
indonesia abang timnas bermain	neutral
sandy walsh walsh game fc mobile negaranya belanda	neutral
hmm shayne pattynama bench	negative
malumaluin nanggung bikin sejarah minimal juara	positive
sty stay	positive
selamat berjuang garuda	positive
kuch	positive
sombong nih bikin timnas sial	negative
gasjepang indonesia	positive
harapan semangat garuda cuman suporter cuman menonton berjuang indonesia apapun pahlawan olahraga	positive
capek jasa gua lihatnya	negative
gua berharap	neutral
kas manyalaaa	positive
stystay	positive
ganti asnawii tolonggg	negative
terbang garuda	positive
ayo pelatih online tunjukkan pesonamu	neutral
jepang turun turunin indonesia	neutral
angkat topi setinggi²nya pasukan sty	positive
ayo shayne pattynama	positive
pantura nyasar kadie min hujan update heula	neutral
abang diladeni manusia kayak sok jagoan terima timnas kalah sdm rendah terima kalah mah kalah	negative
indonesia butuh simon simon mengerti fan catat simon timnas	negative
lokal diserang buzzer bule	negative
bismillahirrahmanirrahim	positive
official ไทยกบประเทศอนโดคอเพอน	neutral
giliran mencetak gol dipuji blunder dihujat dasar norak	negative
rhmn jersey hitam auto cosplay madrid mainnya wkwkwk	neutral
boncel lawan jepang modarrrr	negative
kakinya berotot pemain doang	neutral
fuck gampang ganti pelatih	negative
ewako garuda keep fight n wish luck	positive
allah semoga pemain jepang buta map tau gawang indonesia sebelah	neutral
terima kasih kirgistan	positive
menghujat pas timnas kalah ikutan senang bangsat	negative
terima kasih	positive
masyallah alhamdulillah allahuakbar	positive
dipertimbangkan gegabah evaluasi piala asia kualifikasi piala dunia menentukan nasib sty memenuhi target kontrak kerja pekerjaan targetnya msinulingga smj	neutral
udah tradisi kebiasaan kalah jalan ninja tim nas	negative
bermain fc mobile sandy walsh walsh belanda	neutral
har ngejelasin orang kayak klub mikir rekrut pemain rank dunia klub rekrut pemain indonesia bersyukur banget	negative
berharap piala asia sukur lulus piala asia boy	neutral
setuju ramadhan sananta starter	neutral
semangat garuda pantang menyerah apapun hasilnya terbaik pemain diturunkan jangka matang pemain diturunkan mental diuji turnamen vamos garuda indonesia raya	positive
ee bacot jamet sok style	negative
terbaik blunder	negative
ladan nih coba panggil timnas	neutral
htoha sayuri dipress ketat efek assistnya kemarin	neutral
rizki leg kualifikasi piala dunia bermain gbk	neutral
pemain manja banget hokky menjemput bola kebanyakan menunggu bola bingung timnas indonesia butuh pemain keturunan posisi nomor	negative
piw salah siappaa dimasuki jawabb berani	neutral
minimal cedera uji coba biar full squad piala asia senior	neutral
alhamdulillah allah masukan pengin menonton indonesia tv merasakan level indonesia internasional mohon komentatornya pengin dengar bahasa asing biar suasana pertandingan internasionalnya	positive
hebatnya sty bereksperimen sandy walsh walsh ahli posisi bek kanan bek kanan bek kiri bek kiri indonesia stok berkualitas justin hubner elkan baggot baggott bek kiri pratama arhan shayne pattynama pattinama edo febriyansyah tinggal mencari striker penyerang sayap barisan gelandang	neutral
ayo boys	positive
gue cermati yakob sayuri bingung egy dilay bola greget kupikir rafael struick kiri depannya memasuki striker murni	neutral
perpanjang kontrak sty	positive
jatuhin mental igeh striker viet breks nyikut kartu kuning	negative
dimana orang tuh dukung manjatuhkan negara lawak otak	negative
offside	neutral
dipikirkan sty panggil asbabi	negative
grup fix terbaik qatar vs china kertas qatar menang grup menentukan runner china poin tinggal grup malaysia jordan v bahrain semoga malaysia imbang lawan bahrain jordan kalah lawan korsel jordan v bahrain pertandingan habis habis runner	neutral
kali komen doang	negative
sananta gue	neutral
allah alhamdulillah alhamdulillah	positive
indonesia gol malam	neutral
lawan malaysia	neutral
ernandoo	positive
nurulazmi lokal selagi pergantiannya ngaruh ngerubah permainan	neutral
egy slepet	neutral
kereeennnnn	positive
dikrama setuju banget	positive
sananta ndiii woo	neutral
lawan jepangtengok video iraq vs jepang	neutral
pelatih miskin taktik paksakan pemain jiwa gol insting cetak gol striker digantikan asnawi buang peluang bagus mainnya kapten pemain diubah	negative
ayo	positive
sesuai prediksi kelucuan sty muncul	negative
adam alis suruh indonesia duluan	negative
yakub keren	positive
ganti sananta	neutral
indonesia menang lwn vietnam posisi aman	neutral
hokky sampahhh anjjj	negative
sty stay	positive
huhuyy	positive
var berfungsi	negative
support lamalama malas menonton timnas planga plongo buruburu nutup menunggu nutup au ah serah sty lamalama malas gua	negative
kocak	neutral
jepang mending langsung wo	negative
goodgame timnas	positive
bagot striker anjj	negative
babak loyo	negative
diego bjirrr mengomong nih gue	neutral
keren	positive
bermain gacor habis	positive
diam	negative
hokky bermain santai payah	negative
sandy walsh wals	positive
lawan jepang kalah	neutral
sty stayy	positive
sananta kemana min	neutral
apapun hasilnya semangat tim garuda	positive
bangga	positive
starting xi mengejutkan	neutral
posisinya oke hokky momen bola pas cuman finishingnya lloh abang	neutral
pakai sembuh	neutral
rafael struick memegang bola memegang jabatan banget ngopernya	negative
emot apii pokonamah timnas	positive
huhhhh saddill sad banget gegara cederaaaa	negative
nice try comeback stronger garuda	positive
adam alis ganti evan dimas	neutral
sandy walsh auto menang	positive
tolong babak buruk banget	negative
kasih kerasss kena bola minimal kena muka pemain jepang jepangasuuuuu	negative
rematch lawan jepang	neutral
pakai formasi	neutral
megalodon asli	neutral
ayo stadion	neutral
hubner gila parah preman lapangan	positive
pencinta timnas mendukung mendoakan terbaik semoga sukses	positive
full senyum nih gua	positive
melawak mainnya kurangkurangin blundernya	negative
latihan latianngapain latihan	negative
niatan surend	negative
indonesia tebakan	neutral
bangga	positive
bismillahirrahmanirrahim	neutral
lari klyan mbape prancis lawan maroco	positive
pakai emoji api abang	neutral
siapkan fisik sekuat menjelang bertemu jepang fisik menentukan kemenangan taktik setara ayo indonesia	positive
wkwkwkwk	neutral
info bus jurusan qatar away	neutral
please kudu starter	neutral
sumpah gacor	positive
gol garagara jordy diam	negative
abang bilang sty stay	neutral
menang ina jpn	positive
gassss	positive
jersey putih pembawa kemenangan	positive
maaf ngab menirukan ucapan nung towel ucapannya sabar ngab sabar	neutral
tidur	neutral
sadil ramdani penonton tv kasihan banget	neutral
kali mnimal komen udah masuk timnas	negative
malaysia menahan imbang korea indonesia menahan imbang jepang	negative
ayo	neutral
keren jepang	positive
ditambah pemain berkualitas klub ternama	neutral
gantikan yusril	negative
vietnam kena nerf	neutral
bismillahirrahmanirrahim terbaik garuda	positive
kalah	negative
kelasss	positive
adamanik kasihan abang pendapat eh ribut kocak	negative
stabilkan	neutral
perpanjang sty banget progresnya segi permainan keren banget game playnya	positive
min jordy aman	neutral
impossible go track go go	positive
kayak pakai formasi	neutral
nguyen bingungini wasit asiabukan kelas eepeep	neutral
australia pulang pulang barengan searah	neutral
ayok golnya garuda muda	positive
terakir nyanyi panggung panggil kiper	neutral
yp lemes abang	neutral
diluar nurul	neutral
egy sedih	negative
sadil dicoret	neutral
alhamdulillah allah raih poin	positive
dih	negative
peringkat peringkat terbaik curiga pulang	neutral
second striker	neutral
aaaaa love sekebon malam harapan rabu wig go go go	positive
hokky hokky hokky	neutral
aditya maaf kagak periode	neutral
babak sandy walsh diganti biar anak emas bermain	negative
doaibu ketum lolos bkl diperpanjang stay tune abang	neutral
letsgoooo	positive
terima kasih abang infonya	positive
saddil goku	neutral
tolong pertandingan hokky caraka dikunci hotel	negative
mengapai egy pakai hmmmm	negative
uhuy shaneee	neutral
thom haye min	neutral
sandy walsh walsh mainkan asnawi hadewwwww	negative
malam pembantaian	negative
wkwkwkwkwk piyeeee optimistis negara puji berdua asik mencari kesalahan wkwkw	negative
pertandingan vietnam indonesia gol dendy dendy asnawi	neutral
shayne pattynama	neutral
lets go garuda	positive
finally shayne pattynama senang lihat bermain bismillahirrahmanirrahim menang	positive
mohon bantu sananta	neutral
aduh bisanya kritik doang	negative
bismillahirohmanirohimmm	positive
casemiro keren	positive
lolos diitung hh agg	neutral
styout	negative
nadeo	neutral
rr mending penyanyi dah	negative
shayne pattynama dimainkan asik	positive
sty benarbenar miskin taktik	negative
nurulazmi hehe diperbaiki pergantian menyampingkan kesukaan kebutuhan tim	neutral
jenggotid gassssss	positive
semoga lawan jepang poin suporter indonesia penuhi stadion	positive
yungalah	neutral
semangat garuda	positive
oke babak membalas indonesiaku	positive
wahyu pras kirakira menggantikan jordy	neutral
sananta kemana sosok	neutral
semoga indonesia menang lawan jepang biar wataru endo lekas	neutral
wayuuu	neutral
ayo boys	positive
hokky pertandingan mendebarkan terkesima demam panggung semangat	neutral
sty stay	positive
golllll	positive
egy plonga plongosandy kerja bagus	neutral
salim doain pemain iraq stroke massal lapangan	negative
pemain jepang separuhnya merumou eropa pemain separohnya berdarah eropa lawanseimbang	neutral
egy muter²	negative
bahaya ta	neutral
debut golnya lawan jepang gila	neutral
google apk score	neutral
pemain lokal suruh ssb minimal piala asia kelas aff liga tercinta jembut berkembang pemain lokal ditakdirkan lahir visi misi bermain bola	negative
susah pemain bagus shayne pattynama dicadangin rotasi besarbesaran	neutral
menonton timnas susah tv	neutral
sadilramdani panggil	negative
sty lantik pakai	neutral
bisaaaa	positive
keren bismillahirrahmanirrahim lawan jepang	positive
seri lolos poin lolos peringkat terbaik lihat grup poin n main kali jepang kalah lawan timnas besok matian mainnya menang dpet poin peringkat ketemu korsel	neutral
dimas drajat dimainkan	neutral
pilihan sapa	neutral
astagfirullah sananta sananta tau cedera	negative
menang gol penalti	neutral
elkan baggot masuk bermain dpan	neutral
serbu akun afc offside	negative
gue terima saddil keputusan teknis pelatih terima	negative
adminnya nih bikin greget ngepost marsel	neutral
sty mengerti bahasa indonesiamau nyinyir berbusa sty mengerti bahasa indonesia fles peduli	negative
slide udah langsung sambut elholiday	neutral
berangkat nih abang hahaha	neutral
abang vesmet	neutral
solusinya bola indonesia dipressing ketat pemain hilang bola	neutral
cocok berjalannya turnamen bukti kedalaman pemain subnya	negative
sananta	neutral
lini top	positive
buset elkann	neutral
rizky ridho ngumpan teh kemana ayok	negative
hendri akun fake bacot lo anjing	negative
wel menonton gue kasih tau nih	neutral
bismillahirrahmanirrahim semoga hasil	positive
chigga onana	neutral
sandy walsh wals bermain	positive
shayne pattynama	positive
shayne pattynama mhmd	positive
woiii cepat puas ayo berjuang peluit akhiirrr ayo gol	positive
cak kau	neutral
gaya bermain bola modern	positive
marry elkan baggot marry	neutral
formasi gue tunggu	positive
bismillahirrahmanirrahim	positive
fernan contohorang ekonomi sempit kayak	negative
indonesia	positive
alhamdulillah	positive
alhamdulillah	positive
pemain pengganti	negative
ind jpn indonesia	positive
bismillahirrahmanirrahim punggawanya semoga perform maksimal indonesia	positive
bismillahirrahmanirrahim kasih doa terbaik	positive
telpon mumpung istirahat babak	neutral
lawan australia	positive
egy passing	negative
hantam	positive
terharu	positive
mantap	positive
brazil kalah jerman piala dunia abang	neutral
terima kasih perjuangannya timnas garuda	positive
coba tag towel	neutral
semangat bangga	positive
wajar kemarin piala dunia indonesia	neutral
keep focus lawan sesungguhnya btw congrats garuda	positive
history makers	positive
sandy walsh walsh shayne pattynama shayne pattynama wajib bermain starter	positive
sananta	neutral
semoga malam bagus bagus luck garuda	positive
beknya blunder	negative
asnawi mainnya bagus dipasang kampret kalah ganti suka pemain titipan	negative
alhamdulillah	positive
pakai bek min	neutral
kebabyakan mengatur kontolemosi bad lihat komenya	negative
link live streaming min	neutral
kambuaya tolol tolol witan tolol	negative
kipernya tangannya	negative
rnaldy salah sananta cidera om	negative
hoa hoe semangat garuda	positive
celah yordania bahrain masuk	positive
min coba pas lawan jepang jersey pakai putih	neutral
info live streaming	neutral
hoki caraka bapuk	negative
go garuda apapun hasil piala asia respek pelatih sty	positive
jalan roma	neutral
yudha wkwkwkwk kutukan	neutral
jepang mode menyerang pearl harbor	negative
statistik semangat garuda	positive
pay liga mending keren bermain tarkam	negative
percaya proses	positive
eskrimmmm	neutral
tendangan qatar airways parabola hiburan selebihnya keren bos	positive
ahmad salah analisa dibandingkan lihat dendy memegang bola dll jordy pertandingan kesalahan fatal	negative
inimah	neutral
komentar copas	neutral
fr stystay	positive
goo indonesiaa	positive
milanparfume aahahahhahaaa	neutral
kelasss banget mainnya serius kalah aus udah kesempatan	neutral
sty kontrak abadi fix	positive
keren der	positive
indonesia gentar	positive
bagus job ndo	positive
sandy walsh sabar banget kalah kapten	neutral
saddil bermain bagus takde list kalah lepasni adehh sayang seribu kali sayang merugikan bersedih saddil tinggal malaysia biar naturalisasikan	negative
jepang bagus indonesia mainnya jelek banget strategi sty	negative
ayo ngeluhmasih lolosoman imbang kirgistan selow selow go	positive
tolong suara komentator vision plus keras suara pertandingan mengganggu	negative
ayo indonesia australia	positive
id go rame² wis	neutral
alhamdulillahsakit perut tegang nontonnya	positive
smngt	positive
doa bos nabil terkabul	neutral
pemain naturalisasi berguna rafael struick tukang buang peluang hubner membelokkan arah bola mohanad ali	negative
frik mntp rik	positive
udah semangat gol	neutral
disiarin	neutral
tingkat smgt	positive
ye	neutral
jam terbang dikasih bisasampai mikir donh	neutral
orang menilai sdmnya rendah mengomong pakai data berdasarkan suka sdm rendah sesuai fakta tahuntahunnya cantumkan komentar nyuruh bermain aneh marah beberin faktanya	negative
shayne pattynama	neutral
kasihan jordy disikut berdarah dikasih kartu parah darahnya kemarin kencing darah hidung berdarah semangat garuda	negative
ganti riski rido	negative
papa	neutral
egy meter mengukur lapangan	negative
selagi jokowi presiden kalah	negative
post abang coba lihat	neutral
matamu	negative
alhamdulillah	positive
pegang bola aneh bagusan permainan lawan iraq	negative
gue dengardengar haaland keturunan indonesia	neutral
egy el indomie	positive
onana kalah	neutral
timnas indonesia maju gentar mundur ganjal timnasgaruda	positive
masuk menang lawan jepang	neutral
serahkan tuhan doakan pemain timnas indonesia menang malam cetakk sejarah timnas indonesia go go go	positive
kritik membangun hujatan	negative
kualitas eropa bohong	positive
janganlupamampirakunsuzuki	neutral
var tau wkwkw aneh	negative
pay oh sekolah biar pintar	negative
semangat	positive
kepa	negative
sdm kelas pemikirannya top banget hebat	positive
koe luweh wangon	neutral
tinggal fokus jepang mumpung lini jepang kenal optimis	positive
blokkk	negative
bangga padamu	positive
dendy mengapai layaklayaknya garagara orang bawaan manajer lucu	negative
egy bermain gobak sodor gawang mutermuter	negative
kelazzzz	neutral
negara meremehkan buktikan garuda	positive
pelatih online bermunculan	neutral
mengetik pakai huruf kapital salah	neutral
sandy walsh hubner keren parah posisi aslinya	positive
cepat pulih	positive
poin fifa hilang kemarin bertambah	positive
kasihan shayne pattynama bermain semenit kemarin tampil menit peluang indonesia lolos menipis terlepas indonesia keren banget kebobolan gol lawan jepang	neutral
ramadhan sananta	neutral
still cant believe sty put shayne pattynama sandy walsh sananta bench	negative
kwwkkwkw	neutral
syafak maklum anak emas sty bermain	negative
striker kirgistan otw persis solo	neutral
mantap nando	positive
sananta	neutral
sejarah towel	neutral
lawan iraq kalah kualifikasi wc	negative
coba shoot target indonesia ayo back	neutral
bismillahirrahmanirrahim allah	positive
towel wellll	neutral
keep strong boys	positive
lionel egy ges	positive
selamat garuda	positive
sayuri terbaik peroform	positive
wajib menang menang sty	negative
maksa banget mainkan asnawi	negative
haters fokusnya menyalahkan pemain pelatih timnas mulu tuh menyalahkan pssi becus mengurus liga aneh dipikir	negative
well done	positive
alhamdulillahyok imbang lawan jepun	neutral
selamat bertarung garuda	positive
striker e ra enek kabehboyok en po	negative
