sandy walsh walsh primenya klub liga belgia masuk timnas camat dibikang kaki kaca	negative
mainnya grinta	positive
kak veraaa	neutral
asnawi ketemu klub mainnya kayak singa lawan klub kucing	negative
oman menang	neutral
indonesia menang lawan jepang libur nasional	neutral
sandy walsh gacorrrr pulangin jepang	positive
kasihan syahrul op banget reflek	neutral
arrahman berharap abang khusus lawan jepang sty pakai taktik parkir kereta gua	neutral
selamat garuda mudauntuk pemain staf pelatihini sejarah indonesia	positive
jadikan sty menhan presiden prabowo	neutral
maaf dimana menonton	neutral
butuh kiper berpengalaman	negative
blunder melulu friendly pertandingan blunder jadikan starter utama blunder	negative
egy sananta gawe opo caahhhhh wakaka ng kursi penonton	negative
hottt	positive
ayo yoooo	positive
asnawi bermain plosotan wae	negative
berkaca vietnam gacor tembus perempat final pas ganti pelatih ngampas stystay	neutral
adi kaca kaca buk ribu beli gratis beli	neutral
cari bilang sty gelut hayu	neutral
ewww cie buzzernya towel	neutral
peler lo semuah	negative
min update ranking fifa	neutral
harapan lolos tipis	negative
mantap pansos	negative
idolaku koe zar	positive
permainan ngegolin doang meminimalisir kebobolan dikit indonesia butuh kalah nih membela mulu faktanya permainannya jelek gue menjelekkan orangnya gue ngkritik permainannya sdm rendah menelaah katakata	negative
ah palingan bilang lolos keberuntungan peringkat terbaik iri hati susah sembuh	negative
entar ceburin lautan	neutral
fakta pattinama berguna pertandingan gol sisi kiri lucu pendukung pattinama	negative
yaallah pelatih gua ngarepin shayne pattynama banget	negative
bunga bingung yakob sayuri ferdinand	neutral
dear pratama arhan lemparan	neutral
vietnam piala asia ayam sayur	negative
irvanaditya benenr bangtttttt	neutral
yoshi mulut kali wkwklaki mulut lemes	negative
kelebihannya cuman ngegolin pinalti hahaha	neutral
sty senang sananta	negative
timnas kalah siapsiap sty heran starting lineupnya	negative
bismillahirrahmanirrahim lawan jepang	positive
st justin hubner umpannya kelas banget cuy	positive
alhamdulillah lolos selamat timnas sejarah sekian bangga banget pokoknya mah apapun hasilnya dukung timnas semangat	positive
kunci kamar mandi	negative
kali latihannya serius kakakkakak	neutral
menyala	positive
syibran coba lihat babak abang analisa permainannya beda dipegang sty	neutral
lihatnya pakai mata kaki kayaknya abang	negative
manis e astaga	neutral
asnawi bermain bola joging sore anjjjjjj	negative
lets go	positive
support minimal diam	negative
pemain sebagus shayne pattynama dimainkan akwkwkwkw ketawa mah	negative
bagus game tim bangga	positive
jordy jordy	neutral
arhan asnawi	neutral
menangkan	positive
kerja bagus wals	positive
optimis abang motto suporter timnas real menang kusanjung kalah kudukung	positive
kasihan shayne pattynama dimainkan	neutral
alhamdulillah ayo sejarah	positive
mencetak sejarah meloloskan kelompok piala asia pelatih manapun latih indonesia asing local kayak	positive
putra prediksi kayak presiden	neutral
garudahoki server thailand terpercaya	neutral
bismillahirrahmanirrahim semoga menang indonesia	positive
mainkan sandy walsh kemarin sty enak lihat passing	neutral
semoga hasil terbaik boy	positive
letssssgooooo	positive
ngeri messi dimainkan langsung	neutral
asnawi kecolongan	negative
rafael struick naturalisasi nyetak asean sekelas pemain lokal pride	negative
minimal tonton pertandingan lemparannya gol	neutral
lets fucking go	positive
berdoa penalti asnawi	neutral
sty stay	positive
adriannouval komedi pagi	neutral
indonesia boikot produk jepang mikir kalahin indonesia berbuntut	neutral
emang asnawi cedera	neutral
coba cari vpn polandia menonton youtube afc	neutral
haloo kang	neutral
marteen paes senior ernando	neutral
garuda	positive
cukupuntuk sepak bola indonesia majudengan kekurangan ligapembinaaan pemain mudainfrastruktur memadaitetap semangat sepak bola negara maju lagipercaya prosessty stay	positive
indriani	neutral
offside cok wasit konoha tau offside	negative
liaaa susah gerak kemari pakai pola jarak gelandang rafael struick pakai bertahan menyerang malam menyerang pemain buka ruang	neutral
ganjar selamat paksetelah lakukan	negative
ikiii caper banget ngab	neutral
shayne pattynama mantap abang shayne pattynama mainnya ok babak timnas kalah pengalaman australia semangat	positive
please selebrasi joget joget	neutral
suwon terima kasih	positive
bertemu	neutral
jam kick	neutral
percayakan shin tae yongtime rock garuda	positive
starting	neutral
butuh naturalisasi netizen tolong	neutral
alhamdulillah allah semoga kemenangan amin	positive
piala asia terombang ambing pildun	negative
andaikan jepang menang lawan iraq pertandingan jepang mainnya ngotot	neutral
rcti min	neutral
dukung towel pelatih timnas rohingya	neutral
semangat kapten	positive
jordy blunder	negative
intinya besok oman serikalah indonesia lolos bismillahirrahmanirrahim	positive
pengangguran	negative
menonton drama indosiar malam	neutral
menyesak menit masuk terima kasih nandooo	neutral
gasruk	neutral
garuda saluut pemain pelatih sty	positive
bantu tag pelatih mohon maaf pelatih berhubung shayne pattynama arhan kemarin starting request edo diturunkan dendy arhan marselino witan cadangan	neutral
detik detik proklamasi	neutral
secepat kilat komennya abang menunggu	neutral
semangat timnas	positive
tirto banding²kan kritikan pakcik lihat noh hokky miss chance	negative
bedakan kritik hujatan komentarnya hujatan abang	neutral
alhamdulillah allah malam banget nih bismillahirrahmanirrahim sty stay	positive
sananta minggir	negative
saddil dicoret papa fano masuk adam alis masuk adam alis dicoret eh masuk list	neutral
mainnya malam mulesnya min insyaallah bismillahirrahmanirrahim menang telak amin	positive
marcelino gacor kang	positive
saddil	neutral
kecewa sananta dimainkan	negative
emot hokky lemes leee	negative
terbaik malam ernando menurutku	positive
lewgooo garuda	positive
bismillahirrahmanirrahim lets go indonesia	positive
anjir masuk aduh	negative
terima kasih garuda	positive
maki	negative
sananta	neutral
hahaha boro liga belgia tau kepake tau	negative
dimas sananta bawa masuk pemain cadanganparah	negative
witan dimainin suruh ngapa	negative
vamos cappp	positive
dendy bedanya hokky	neutral
terbaik perpanjang kontrak pelatih sty	positive
brsk bego	negative
investasi jangka piala asia ditangani sty minimal masuk semifinal	positive
dikasih kesempatan masuk babak sia siain	negative
emosi banget menonton tuh hehehe	positive
amin apapun terbaik timnas	positive
mengaco sumpah tuhan sty formasinya arhan asnawi anak emas	negative
shayne pattynama	positive
sty stay	positive
menang indonesia australia kode alam pokoknya mah azhary cihuyyyyyy	positive
rcti sctv	neutral
minimal bermain liga korea inti heran	neutral
marcelino ngeri ngab	positive
bismillahirrahmanirrahim ayo boys	positive
mengasih kepercayaan indonesia	positive
mengomong abang	neutral
sumpala indonesia butuh atriker sananta	neutral
walshgursak grusuk	neutral
sangar pol kalah tipis suzuki onana kebobolan	positive
ayo perpanjang kontrak mari rayakan	positive
setuju tolong min indonesia yakob sayuri dipertahankan posisi wing	neutral
permulaan usia muda tim dibentuk bangga kitagaruda	positive
dipungkiri keturunan menambah nilai timnas level progress	neutral
pansos kelepon gua suka	neutral
lawak banget apasi kalah mgaco	negative
sty	negative
level aff afc	negative
tua tolol	negative
anak emas tergantikan	neutral
key player sandy walsh	positive
kesempurnaan milik allah	neutral
struijk dimainin timnas gitugitu	negative
allah kasihan akun bola revisi mulu	neutral
kecewa silakan menepi setia berdiri selamat sandy walsh gol perdana	positive
towel diam	neutral
formasi walsh justin posisi bek	neutral
walsh mundur	neutral
bikin jepang angkat koper	positive
ernandoo gila walsh obat	positive
yuhuuuu niii	positive
laga mainkan marsel witan adam	negative
sikat justin tekel lawan jepan justin matap deh justin sikat justin	positive
bjir sandy walsh walsh value kalah asnawi	negative
pelatih	neutral
abang	neutral
info menonton bareng surabaya guys	neutral
jepang dipesankan tiket pesawat pulang pesan harga	neutral
emang nawi underperform kak btw terima kasih bikin ketawa disaat hati karuan	neutral
selisih gol kebobolan	neutral
kiper seram mending jaman kurnia meiga	negative
bangga	positive
towal towel	neutral
salah hidup harapan cok bocil kau paham bahasa indonesia	negative
sandy walsh walsh wajib starter lawan jepang	positive
bahrain kalah lolos	neutral
updatenya	negative
ayo garuda	positive
kekalahan timnas bermain pelajaran berharga timnas muda usia matang berkembang semangat garuda muda im bangga	positive
tinggi² pemain satu² pakai taktik tiki taka	neutral
prtmaaaaa tolong komentarnya memotivasi tolong mudah menggantikan sok kecuali pelatih ketum mendukung eh nyinyir	negative
hubner sergio ramos indonesia	positive
bismillahirrahmanirrahim indonesia jepang	positive
gbisa bermain cupu	negative
positif thinking	positive
undercover doanya kalah	neutral
udah tau syane tc chemistry dipaksa bermain	negative
bismillahirrahmanirrahim	positive
menang	positive
banggaaaa timnas result keren lihat sepak bola keren pelatihnya	positive
merdeka games indonesia bantai jepang kosong	neutral
ganasssssss	positive
shint tae ambisius pakai skuad lawan kuwait udah kompak taktis kebanyakan pemain naturalisasi permainan karuan	negative
hazmi fakta kualifikasi pildun melawan iraq pemain underperform asnawi jordy blunder gol bunuh tuh melawan libya asnawi dimainkan menang filipina seri netizen menonton support pemain jatohin mental pemain ekspektasi turunin dikit ketinggian piala asia absen bersyukur banget	positive
zainudinn kon ngaret	negative
semangaaaattt endonesa menannnggg	positive
akun update indonesia kayak akun mati	negative
banget passing lokalnya	negative
indosiar sctv	neutral
juara piala asia libur nasional	neutral
berjuanglah penuh bangga dada	positive
striker nguyen terdiam	positive
keren sandy walsh bagus job timnas	positive
semangat berjuang	positive
wahyudin benerbener bahagia	positive
banggatetap konsisten	positive
sanantaaaaaaa	neutral
ogah	negative
var kocak	negative
apapun hasilnya sty stay	positive
perpanjang sty progres	positive
welcome borneo fc	neutral
wahyu	neutral
goooooollllll	positive
sandi walsh	positive
asrorii balongsari vs jepang mari iki	neutral
maksudnya umpannya kena kaki pemain iraq kakinya pemain indonesia otomatis umpannya pemain iraq menyundul sejajar bebas offside	neutral
dndi aneh	negative
kebobolan	neutral
okay target	neutral
lapangan rumput bagus semoga mainnya bagus	positive
rafa ily	neutral
sdm rendah	negative
sty stay	positive
alhamdulillah	positive
balas	negative
allah kekuatan timnas indonesia laga amin	positive
semangat pemain asing anak bangsa menonton	negative
jordy mending pensiun dah	negative
indonesia menang dievaluasi finishingnya lawan jepang butuh keajaiban	neutral
kode alam capres masuk putaran	neutral
ragu cuy jordy	negative
mukanya tegang broo	neutral
serba salah hmm	neutral
aaa tolol	negative
terima kasih youu	positive
hahahahahahahahahahahahahahahahaha	neutral
first time banget timnas senior pakai jersey putih	neutral
sty pelatih kritik	negative
konsisten pertandingan semangat mengejar bola lemparan langsung kotak penalti lawan selamat timnas belikan tiket pesawat australia	positive
hokky kehilangan bola emas mulu ih gereget	negative
berani menonton laga omankirgistan malam lihat oman unggul langsung tidur pagi dengar kabar gembiraaaaaa terima kasih allah	positive
aditya surabaya menjabat abang dipertahankan selesai	neutral
futsal beda sepak bola paham jaminan pengurus futsal tau sepak bola buktinya gua kasih data arhan bermain jelek ngelantur mengomongnya kemanamana debat sehat sok jago mengajak meet mengajak duel childish banget	negative
egy mendingan marselino kagak berkutik	neutral
sipaling taktik	negative
enjoy game	positive
paranas tiris lalajona	neutral
garuda ayo semangat	positive
tunjukkan pesonamu	positive
pemain liga beda kelas eropa semoga kualitas pemain timnas kuat negara asia proses menang lawan vietnam	positive
jepang tetaplah jepang beda level	neutral
soc awokawok strike	neutral
starting eleven ayo maksimalkan pertandingan fokus kompak bismillahirrahmanirrahim poin	positive
st tampil bagus lini depannya konsisten	neutral
nam	neutral
silakan cek rating pemain google keyword australia vs indonesia klik rating pemain	neutral
hasibuan oke gue dm videonya	neutral
peringkat bola indonesia peringkat sdm nitizen indonesia	neutral
inst gapapa faktanya jepang beda kelas ditambah tim isinya anak muda terbayang anakanak muda selevel jepang konsisten gontaganti pelatih mulu	positive
beliau berjasa cetak gol gawang oman joel terima kasih broo	positive
pemain crossingnya bagus tertekan om faktanya mengandalkan lemparan om	neutral
woiiii	positive
setujuu perpanjang	positive
min temanku putraaa disalurkan naturalisasi jepang shooting video	neutral
bismillahirrahmanirrahim	positive
ayos sejarah	positive
pertandingan indonesia malam sumpah degan bagus indonesia penguasaan mainnya peluang semangat melewati pertandingan support pas penalti merinding banget bagus job tim tim bagus job pelatih ketum pssi support penuh garuda menduniaaaaaa	positive
mediang pahlawan proklamasi bangga	positive
sabar lek susul	neutral
kalah skor kalah permainan	positive
bongkar koper	neutral
towel mengetik towel suruh pindah negara argentina sepak bolanya bagus biar mengomentari	negative
hokky jarang banget lari	negative
bosp asnawi lengah pikir bermain tim liga bri	neutral
sty stay	positive
indonesia lawan jepang suruh menonton video penjajahan jepang biar semangat mengalahkan negara matahari terbit	positive
mencintaimu pelatih shin suka pemain masuk starting	positive
semangat garuda	positive
shayne pattynama gol posisinya mudah dilewati	negative
tutor anak kesayangan sty	neutral
bacot mulu ih pelatih pemain bersyukur lawan tim kartap pildun lumayan maennya langsung bagus dukung jepang	negative
masyaallah adem banget lihat komentar netizen indonesia semangat garuda	positive
adam alis hokky enakeun	positive
nadeo terbaik buktikan terbaik	neutral
yayangkurniawan sandy walsh okelah coba tau	neutral
kalah kalah heran	negative
rohman beban lo abang bela shayne pattynama bermain	negative
alhamdulillah	positive
lets go garuda	positive
hahhahahaaa	neutral
bermain	neutral
sananta pemain bola pemain basket shayne pattynama starter lewati jasadnya arhan asnawi	neutral
karius abang final lawan madrid	neutral
permainan bagus kemenangan hambar	negative
indonesia piala dunia part	positive
peluang optimis	positive
pradiptaz muda hidupnya gitugitu	negative
pemain udah niat lari dibiarkan bermain	negative
alhamdulillah terima kasih punggawa indonesia berjuang	positive
kyennn dewasa anak	negative
alhamdulillah lawan jepang mainnya	positive
kalah jepang menit	positive
pratama benaran gameee doangg gameee suka bawa bawa bola jelasss muter jelasss penghilang tempo permain banget	negative
pertahankan sty tinggal mengasih polesan indonesia disegani	positive
berekspektasi	neutral
berkembang menciut	negative
joss bermain ngeyell	positive
oh menghujat orang kritik timnas sok sok bilang kabupaten sebelah dimanja timnas mah dipecut maju	negative
lawan vietnam serang malam malam beda cuk	neutral
greget	negative
menonton perasaan arhan bermain bagusbagus	neutral
alhamdulillah	positive
gue greget nyempil nyempil	neutral
rmdn modar abang demam	neutral
bangga banget	positive
komen kayak	neutral
kejutan late game	positive
piala asia cobacoba lineup ajg	negative
usaha layak disyukuri	positive
lineup minn	neutral
maju gentar mundur ganjar	neutral
fadhilll	positive
rnzta lolos	neutral
joel terima kasih abang pinjam seratus kirim rek dm abang	neutral
ayos	positive
gogogogo	positive
tumpeng susah arhan bagus	neutral
muhammad setuju abang egy performa	neutral
sty semoga timnas senior pemain bangkotan semangat	negative
rafael struick strok pemain naturalisasi lokal modal tampang doang bermain kayak star syndorm mending fokus jualan foto ig	negative
cetak gol asiss matamu buta	negative
slide cadangan mati	negative
ernando keren banget	positive
mengapai parkir bus bayar valet gocap sah beres	negative
fydptr ngelatih main	negative
hasil delay hubner rafa cokrafa langgar kena pinalty brni asnwi gamasuk hujat tau indonesia kke	negative
lembo	neutral
semoga bermain bagus hasil urusan tuhan	neutral
menang takut	positive
bisakocakk	neutral
hubner ngantongin endo	neutral
sty sayang arhan nawi pemain sekelas kyle walker dipasang nawi arhan	neutral
bagus game	positive
alhamdulillah ayos ken terbaik	positive
sananta	neutral
korban jepang	positive
bagus luck	positive
jepang keringet dingin	neutral
sty stay	positive
shayne pattynama starter	positive
selamat erikmudahan jumpa jepang final	positive
pemain selebgram demam panggung kayak pengin timnas	negative
jiah anak dungu	negative
asnawi suruh bawa gingseng korea sty alias staminanya kuat banget coyy	positive
ngawur	negative
masyaallah tabarakallah	positive
var kali wasit	neutral
tandem shayne pattynama bermain bareng shayne pattynama onetwonya	neutral
amin allahumma solli ala sayyidina muhammad wa ala ali sayyidina muhammad	positive
tv caper naikin followers kasihan naiknaik beli followers	negative
indonesia iran	negative
hubner yakob sayuri	positive
dah yes nomer cadangan	neutral
aquad impian towel	negative
cupu anjir	negative
sisil aplikasi	neutral
xys tv abang hp menonton bareng sekampung	neutral
maju gentar	positive
semoga lawan jepang pemain rendah ayo buktikan	positive
rindu pelatih tayong era kemeja putih ayo pelatih bangkit tegakkan kepala mu	positive
wng sty	neutral
var gunanya timnas indonesia	negative
jni juara	positive
lets go indonesia	positive
gol iraq penuh kontroversi	neutral
bermain tekanan banget lepas bermain	neutral
negatif mulu abang btw puas lihat sandy walsh bermain habis asnawi doain ngebacot doang	negative
sayuriiii keren amattt terbaik	positive
mending hokky dendy ramadhan sananta bagus lord laga malam	neutral
yuhhh congratss keren banget	positive
bacot	negative
harapan bermain bagus blunder rapi	neutral
exe banget nih sbenerny tau coachny dimaini	neutral
djavu	positive
thrift bawa politik politik kotor bawa kotor aura sepakbola indonesia	neutral
laga	neutral
corbi menang tuh pelatih	positive
kontrol bola eh bawa kasih nadeo buang terima musuh	negative
bangga	positive
jerman kalah jepang thailand kalah indonesia kalah hebat garuda	positive
bermain bek pulang permain klub strategi miskin tatik gugur	negative
bariq semangat	positive
hadeh bagot dicadangin kartap bermain	negative
teu enakeun komentatorna	negative
spesialnya witan pelatih aduh	negative
st iyomo	neutral
belanda lawan jepang moment	neutral
tag towel guys	neutral
mending walsh dmf hubner	neutral
halah gol keburuntungan	negative
lansung ju jasi kyrgyzstan negara	neutral
sejarah semoga timnas mendunia	positive
permainan dibanding kemarin efektif individualis sandy walsh walsh membuktikan kualitas eropanya posisi aslinya egy witan permainannya hokky caraka penempatan posisinya bagus inzaghi keputusannya maklum pemain muda berani duel ivar jenner marselino cair bermainnya menunggu sananta shayne pattynama dimainkan	positive
bismillahirrahmanirrahim semangat garuda	positive
disahkan gol malam indonesia posisi	neutral
dont ever put two sentence ever	neutral
tenang kuasai	neutral
lo menonton kacau darimana	neutral
lawan jepang hokky kunciin kamar mandi	negative
lagilagi justin posisinya	negative
ernando ivar lino walsh mvp gws	neutral
lolos	neutral
suren bos	neutral
dendy	neutral
besok lawan jepang pakai putih	neutral
lemes anjing maiinnya	negative
kambuaya masuk line	negative
indonesia	positive
heran sty shayne pattynama dimainin sty sty anehhhh	negative
manyala membara	positive
halo mitoma doan minamino takut	neutral
bismillahirrahmanirrahim cetak gol babak	positive
sty stay	positive
rnzta babak kayaknya	neutral
semangat	positive
coklat	neutral
diam bae makan tuh lokal pemain keturunan bos	negative
sejujurnya pemain layak disalahkan kasihan pemain bingung taktik sty pemain berani pegang bola detik memegang bola	negative
live	neutral
selamat garuda kerja keras puas peningkatan timnas pelatih sty memimpin	positive
ayo latihan finishing bagus tinggal finishing banget	neutral
jam oi	neutral
mbois timnas indonesia	positive
tolong perpanjang kontrak sty	neutral
ayokk garuda trobos terusssz	positive
kabar jordy main pas lawan jepang	neutral
bikin tegang banget	neutral
soroti pemain tegang konsentrasi rr salah long pas kekencengan wasted ball udah lawan negada rank dunia berjalannya pertandingan ivar hubner tenang mainnya egy arhan pasif banget perannya dibanding rafael struick indonesia diajari jepang passing enak banget lihat umpan silang fakta indonesia mainnya jepang mainnya banget semoga babak indonesia balikkan	negative
kelasss	positive
st hokky adam kayaknya	neutral
meninggi anjir pertandingan vibe iraq vs jepang vietnam vs indonesia beda kelasnya	negative
apasi begoin orang	neutral
alhamdulillah	positive
st mengapai perubahan aneh	negative
heleh	neutral
yashh shayne pattynama mainn	positive
vietnam serasa lawan jepang kemarin diserang asli serius keren permainan timnas	positive
pemain berani lakukan shoot peluangnya yakob sayuri shooting oper hokky	negative
pencetak gol kyrgystan namanya jojo orang ta gerang	neutral
definisi rezeki kemana	positive
fighting garudaaaaaa	positive
tim mantap mengasah kekompakan	neutral
sananta	neutral
ampun cedera	negative
terima kasih perjuangannya pemuda membuka mata asia remehkan maju garuda permulaan kisah tulis tinta perjuangan mengharumkan nama bangsa tegakkan kepala jalan deppan percayalah panggung singgahi maju garuda	positive
kaget cowok babak kebobolan	negative
justin hubner niat bermain mending pulangin ajasdh pertandingan mainnya kowa kowo hilang posisi	negative
ejek witan ngikut	neutral
jepang	positive
ra masuk blas bermain emerusak permainan	negative
asnawi allah semangat	positive
bismillahirrahmanirrahim meraih kemenangan prediksi indonesia australia	positive
hidung orang bule rawan patah	neutral
soc musuh kandang samasama bermain tinggal menonton sok berlagak	negative
shin bae young	neutral
bego salah dihujat	negative
mengapai egy haruse sananta hm	negative
vietnam menang	neutral
abang gol efektif namanya	neutral
dibanding shayne pattynama bagusan shayne pattynama lihat first touch visi passing arhan bandingkan shayne pattynama	neutral
asnawi ganti wals ivar jenner kelas	neutral
sananta oh sananta pelatih tayo	neutral
wasit bikin ribettt	negative
kelaszzz boys erik ten hag	positive
wkwkkwk	neutral
optimis lawan jepang menang tipis	positive
asnawi butut ernando pendek	negative
lambat upload result kalah hihi	negative
kalah dewangga	negative
cari	neutral
puji tuhan terbaik	positive
selamat timnas indonesia berhasil menang vietnam piala aff memecahkan catatan buruknya melatih timnas indonesia melawan vietnam	positive
gue menonton hasil oman vs kirgistan	neutral
bae sipaling tarkam	negative
info live streaming	neutral
sty ngeyel muluu anjir	negative
bangga apapun hasilnya terima kasih timnas garuda perjuangannya	positive
kualitas arhan shayne pattynama	neutral
arieff syaratnya amerika mengeluarkan anak pria gendut abang	neutral
merdekaaaaaa	positive
pegang arab vs indonesia	neutral
lho nadeo qatar	neutral
motm	positive
egy mulu egy mulu tim gocekgocek kagak	negative
terima kasih erik	positive
kiper dipakai dimainkan pemain² titipan	negative
kali doanya lengkap abang cetak gol gawang lawan	neutral
maju garuda	positive
fungsi adam alis egy hokky	negative
ernando kesurupan kurnia mega	positive
manaaaa sanantaaaa woiiii	neutral
bangga indonesia semangat garuda	positive
bapuk hujat rame	neutral
kemarin mencari komen sty nemu sedih	negative
sananta	neutral
please play menang indonesia gbk thousand stadium full garuda	positive
mudahmudahan harapan	positive
bangga terima kasih garuda kalah kecewa permainannya	positive
awas mun memenangkan tong reuwas netizeeen	negative
bismillahirrahmanirrahim semoga poin allah amin indonesia	positive
kurangnya komunikasi lini kesalahan fatal pemain diperbanyak uji coba tandang semangat timnas indonesia	neutral
esport piala asia	neutral
sananta cadangan	neutral
aslii	neutral
jepang kokv	neutral
aduh lini ridho baggott dicadangkan	neutral
tinggal finishing gacor	neutral
hubner keren banget bermain bangga papi hubner	positive
mantap salam	neutral
menang	neutral
jordy elnino ngapainn cokk	negative
teriakteriak sty merayakan kemenangan indonesia kemenangan rakyat indonesia percaya proses instan	neutral
kurniyawan bambang pamukas	neutral
sty stayy	positive
selesai tuh nguyen	neutral
ayo shayne pattynama kasih terbaik	positive
cek dm abang	neutral
sty berani bertahan menyerang perlawanan terlambat memasukkan pemain terserah gelap	negative
sayang maarten paes gabung	negative
sty stayy	positive
samasama bermain liga inggris	neutral
nadeo awas lo grogi kayak ppd kemarin sumpahin lo biar sukses	negative
rmdhndy simone kayak	neutral
seri bersyukur	neutral
menyambut kemenangan	positive
kali kecewa pergantian pemain shayne pattynama turun menggantikan egy biar arhan maju hargai keputusan sty	negative
asnawi arhan coba adu	neutral
st menurutku yakob sayuri yakob sayuri pertandingan bingung konek	neutral
jepang ketar ketir	neutral
lihat pas qualified piala dunia kemarin kemana tuh bodi jatuh suruh ngefres sprin	negative
matur suwun min	neutral
jn hasilnya poin penuh kak	neutral
menunggu	neutral
rizki ridho mainnya panik umpan salah tegang aduh	negative
kena kaki elkan baggot mental masuk gawang paok kali	negative
gabutbng ciri bowtie	neutral
awowkwowkwok kebanyakan makan pare abang emosi gue lihatnya labil kayak bocah mengerti apaapa	negative
kagak live info skor biar ketahuan dibantai gemblung gemblung salam	negative
one shot one gol	neutral
kalah	negative
bermain nih	neutral
blunder ganti pemain	negative
komentatorny salah mulu	negative
menahan imbang iran bagus disamping jaga kondisi cedera kompetisi dimulaistay focus garuda	positive
babak tangannya bermain cuy gilss	neutral
aaak lawan australia	neutral
nama channel abang	neutral
leg ganti sandi	neutral
man pertandingan malam lawan australia ernando keren	positive
elfaz mengerti bola	negative
langsung ulti tuh	neutral
ayo garuda	positive
diobokobok fc alasan	negative
zubair senyum lihat quang hai mati kutu	positive
asnaawiii asnaawii	neutral
takut	negative
formasi bek ridhoamathubner	neutral
merinding cokk	positive
ketemu australiapede indonesia	positive
alhamdulillah poin vietnam cogi	positive
pln	neutral
jepang afk dikalahin king indonesia	neutral
jersey merah kalah jir vietnam indonesia pakai putih	neutral
hah endo umurnya	neutral
jordiii ampun deh	negative
yanah pokoknya balaskan dendamnya abang haha	neutral
menunggu shayne pattynama shayne pattynama ramadhan sananta bermain dimainkan	neutral
kiper bench	negative
memangnya menang	neutral
sty stay	positive
liga spanyol kayak offside pas ferran torres nyentuh bola	neutral
curi poin pertandingan hidup mati menang	positive
ewakoo	neutral
ditunggu terbukti gebrakan mendunia top pal erick	positive
duh takut keulang	negative
jordy bek lari doang mending wahyu prast	negative
glhf	positive
keren nando kekuranganmu	positive
dimainin sananta shayne pattynama pemain sono	neutral
kalah gapapaasal bantaitapi insyaallah menang deh	positive
keep strong garuda mentingin warga berekspektasi berkembang	positive
ayos	positive
bermain	negative
menonton dimana	neutral
apaapa selamat	positive
egy	neutral
terima kasih berjuang	positive
depannya yuhhh greget cakep tuh yuhh kontrol bolanya	positive
lihat umpannya hubner	neutral
cuk	neutral
pantang mundur	positive
asnawi aqua	neutral
sorry ajak	negative
jam	neutral
kalah sprint pokoknya maju justin	positive
makassar yasa keren	positive
pelatih online kolom komentar hebatnya mengalahkan pelatih uefa pro	negative
ngaruh bermain jam orang permainan tim berantakan	negative
exspetasi langit sadar lawan siapasok mendewakan slaah pemain menangbe susahexspetasi entar mayi tertusuk exspetasi lusadar	neutral
indonesia	positive
alhamdulillah orang indonesia pemikiran	positive
mmm berfungsi banget	negative
viannn arhan disimpan	neutral
lawan jepang siapin bambu runcing ikuzo	negative
bismillahirrahmanirrahim lawan jepang imbang	neutral
yukkkkk	positive
guys timnas kalah bully suppopas timnas menang pertandingan menang kalahnya wajar jepang pemain hebat pertandingan menjudge indonesia kalah indonesia selemah semangat indonesiakuuuu	positive
kalah	negative
sananta cedera	neutral
egy mati	negative
melysafitri puasa	neutral
ernando kegendong bek cuman shot target save kali one one kalah kelasnya ernando mending ganti kiper	negative
kena gocek nih abang	neutral
mengkritik disuruh melatih	neutral
muchtar hokky titipan	neutral
semoga malam egy dijuluki messi indonesia	positive
sananta kemana	neutral
firdaus masuk kualifikasi pildun r udah bermain piala asia	neutral
kurangi blundernya boys	negative
lawan jepang habishabisan nih bermain oke takut	positive
sty tau alasannya lihat pergantian pemain beres meningkatkan permainan memperburuk sty ganti pemain menit babak babak	negative
yakob sayuri master class gila yakob sayuri	positive
diperpanjang nih sty kelar erick tohir	negative
shayne pattynama masuk line euyyy	neutral
pakai usaha	neutral
asnawiii mainnn	neutral
sananta bermain butuh gol rafael struick penyerang sayap insting golnya	neutral
mental cetak gol duluan kunci iraq underperform laga perdana	neutral
komentar bego	negative
gaskan asnawi gaskannnn	positive
beda kelas kualifikasi piala dunia	neutral
kamis malam jumat kalah jumat malam sabtu insyaallah menang	positive
sty stay	positive
orang waras komen	negative
bench pemain	negative
gilagila sananta dianaktirikan	neutral
dimainin udah dipanggil ngamuk labil	negative
biasain baca bodoh piara	negative
mantap abang semangat	positive
ahir nyaaaaa	neutral
subhanallah	positive
tolong arhan kesempatan menit bermain	neutral
mainnya bego	negative
terbanglah garuda	positive
ayo laga berjuang	positive
sananta	neutral
dikasih makan duit haram	negative
bocil katro tertipu sty maknya percayain pelatih terkahir campur urusan pemilihan pemain timnas hancur lebur asia	negative
behel bau banget jigong	negative
hokky caraka beban	negative
permainan keren membanggakan emang sayang pertahanan finishing dikit	positive
bukti lokal keturunannaturalisasi kolaborasi timnas lihatlah pengamat penghianat penghujat	positive
majutakgentar	positive
nursyam bii kaluu eee sinsoraq anak karaiaangaa	neutral
tolong arhong kunci wc	negative
tiket qatar dukung langsung timnas	neutral
coba kasih menonton manchester city mending biar lihat pasing	negative
bismillahirrahmanirrahim play indonesia vs vietnam starter menang	positive
perpanjang pakkkkk	positive
yess lolos	positive
alhamdulillah erick	positive
gassss	positive
ganjar abang	neutral
bismillahirrahmanirrahim kapten	neutral
terima kasih bangga mengapresiasi hasilnya	positive
